Forbidden,Domain,Subdomain,Definition,en-GB,Example of use,Notes,es-ES,Example of use,Notes,it-IT,Example of use,Notes
,Uber,Partner,Contact is the label of a button in the Uber Driver app UI which enables the user to call or text the rider.,Contact,,,Contactar,,,Contatta,,
,Uber,Support,"In our customer support platform, Bliss, each support ticket is called a contact.",Contact,,,Contacto,,,Contatto,,
,Uber,Rider,"This refers to a person whose information, such as ID or email address, has been added by the user to their contact list or to an address book.",Contact,,,Contacto,,,Contatto,,
,Uber,Partner,People who sign up to drive on the Uber platform.,Driver,,"Generally, we refer to drivers using the Uber platform as ""driver-partners"".",Conductor partner,,,Autista partner,,
,Uber,Rider,People who sign up to drive on the Uber platform.,Driver,,,Chofer,,,Autista partner,,
,Marketing,Guests,Used Airbnb Plus value prop; each home in Airbnb Plus is verified for quality and design.,Verified for quality and design,These houses are verified for quality and design,Quality should always come before the word design in these value props.,verificado por su calidad y diseño,Estas casas se han verificado por su calidad y diseño,"""calidad"" siempre debe estar antes de ""diseño""",verificato per qualità e design,Queste case sono state verificate per qualità e design,"""qualità"" va sempre messo prima di ""design"" quando si utilizza quest'epressione"
,Support,,Guidelines on Uber's use for all of our community,Community guidelines,,,directrices de la comunidad,,,Linee guida della community,,
,Support,,Guidelines on Uber's use for all of our community,CG,,Acronym for Community Guidelines,Directrices de la comunidad,,"In Spanish, never use an acronym to translate ""Community Guidelines""",CG,,"Acronimo per ""Linee guida della community"". Alla prima occorrenza nel testo target, aggiungere ""(Linee guida della community)"" dopo l'acronimo."
1,,,,,,,,,,Cavallo,,
1,,,,House,,,Gato,,,Orso,,
,,,,,,,,,,Cane,,
