en-GB,es-ES,Example of use,it-IT,Notes
Contact,Contactar,,Contatta,
Contact,Contacto,,Contatto,
Contact,Contacto,,Contatto,
Driver,Conductor partner,,Autista partner,
Driver,Chofer,,Autista partner,
Verified for quality and design,verificado por su calidad y diseño,Estas casas se han verificado por su calidad y diseño,verificato per qualità e design,"""qualità"" va sempre messo prima di ""design"" quando si utilizza quest'epressione"
Community guidelines,directrices de la comunidad,,Linee guida della community,
CG,Directrices de la comunidad,,CG,"Acronimo per ""Linee guida della community"". Alla prima occorrenza nel testo target, aggiungere ""(Linee guida della community)"" dopo l'acronimo."
,Perro,,,
House,Gato,,Orso,
