en-GB,Notes,Example of use,es-ES,Notes,Example of use,it-IT,Notes,Example of use
Contact,,,Contactar,,,Contatta,,
Contact,,,Contacto,,,Contatto,,
Contact,,,Contacto,,,Contatto,,
Driver,"Generally, we refer to drivers using the Uber platform as ""driver-partners"".",,Conductor partner,,,Autista partner,,
Driver,,,Chofer,,,Autista partner,,
Verified for quality and design,Quality should always come before the word design in these value props.,These houses are verified for quality and design,verificado por su calidad y diseño,"""calidad"" siempre debe estar antes de ""diseño""",Estas casas se han verificado por su calidad y diseño,verificato per qualità e design,"""qualità"" va sempre messo prima di ""design"" quando si utilizza quest'epressione",Queste case sono state verificate per qualità e design
Community guidelines,,,directrices de la comunidad,,,Linee guida della community,,
CG,Acronym for Community Guidelines,,Directrices de la comunidad,"In Spanish, never use an acronym to translate ""Community Guidelines""",,CG,"Acronimo per ""Linee guida della community"". Alla prima occorrenza nel testo target, aggiungere ""(Linee guida della community)"" dopo l'acronimo.",
,,,,,,Cavallo,,
House,,,Gato,,,Orso,,
